Index,demand
12243,0.2623884414523706
12244,0.3847107093971962
12245,0.3046023614726686
12246,0.026332305444823123
12247,0.2649852610106075
12248,0.10630914220954904
12249,0.24968897259186434
12250,0.7760282303803471
12251,0.5047851773143879
12252,0.3321630974936621
12253,0.02413124783397333
12254,0.23142226775795655
12255,0.01526596908574912
12256,0.026902100259955694
12257,0.03894973677819194
12258,0.06682962121579514
12259,0.01015237691175988
12260,0.03347746758904109
12261,0.017829530471942592
12262,0.06679452584000575
12263,0.09797913057724954
12264,0.12126072470072755
12265,0.12095017026969868
12266,0.09421112611663343
12267,0.26421575578999434
12268,0.2392338111363507
12269,0.033421151415691894
12270,0.10474191396067487
12271,0.1881432934434435
12272,0.04477621773744156
12273,0.7785508221079663
12274,0.7897850899747076
12275,0.6429081053960388
12276,0.02434430161039275
12277,0.015941735559412848
12278,0.037408767244676094
12279,0.38047163784544047
12280,0.07187006032735102
12281,0.05200149769283419
12282,0.009559350884783893
12283,0.0914891522897513
12284,0.08756602199633273
12285,0.07188051782998933
12286,0.018496245359464328
12287,0.4037435759611722
12288,0.03701289083314751
12289,0.030592622854394513
12290,0.14472585114964803
12291,0.13060000790597837
12292,0.08634391424836782
12293,0.05465279363090417
12294,0.23912614940424504
12295,0.20221804908276372
12296,0.03855166394019537
12297,0.23871907927611236
12298,0.11082908213988214
12299,0.0883058756726044
12300,0.8260337561754828
12301,0.8288923351846919
12302,0.7284597690602564
12303,0.0634783451694804
12304,0.04110376514174561
12305,0.01036511124596061
12306,0.3510624527122085
12307,0.11785646302849774
12308,0.36077806695029163
12309,0.03135842670535795
12310,0.05160968866506356
12311,0.02326323376174827
12312,0.0810353056853545
12313,0.10111866079901385
12314,0.1778485677053431
12315,0.1497462004240891
12316,0.5182507440925228
12317,0.43489111322680357
12318,0.2594713002996747
12319,0.2600344094815377
12320,0.12497346379556598
12321,0.08432622797298092
12322,0.1099841619000313
12323,0.047167970951718305
12324,0.048200618661323025
12325,0.011236043693770265
12326,0.14926500133290274
12327,0.15315945557369387
12328,0.07760003688778778
12329,0.10371979362449635
12330,0.03246226478922774
12331,0.7731297279856069
12332,0.9713365494696694
12333,0.7581315421646115
12334,0.10584775420019815
12335,0.026446829489577675
12336,0.2990516580769216
12337,0.049636456983414345
12338,0.2522688564135101
12339,0.026952964359522824
12340,0.008245265949793606
12341,0.01901254042312718
12342,0.05005397438033436
12343,0.12086724924276256
12344,0.058248116034988195
12345,0.41107165839117593
12346,0.826532298595517
12347,0.10678475732013064
12348,0.13339268910060303
12349,0.11297159306171584
12350,0.19517980837682317
12351,0.07294545448138658
12352,0.3455585406213364
12353,0.1271915833573535
12354,0.026213413041976844
12355,0.09973702204718607
12356,0.1042494494418939
12357,0.0698075173603448
12358,0.039487614011504926
12359,0.02028602271718284
12360,0.3897387633914886
12361,0.2858032266240509
12362,0.247779306955147
12363,0.057688432197550876
12364,0.0830684491414455
12365,0.08448537942667467
12366,0.2655340059750854
12367,0.021250052009774048
12368,0.046704848360704376
12369,0.03906950601672789
12370,0.02563252960448105
12371,0.06686839638906368
12372,0.059462921894466655
12373,0.380819847035155
12374,0.7686764157222118
12375,0.4071065257740948
12376,0.2888929961306954
12377,0.14260010232591674
12378,0.2782631586665056
12379,0.2571341586035518
12380,0.6069925832994789
12381,0.06480941263999696
12382,0.021752723148426217
12383,0.027994732058224045
12384,0.03638242249568538
12385,0.13153955575517193
12386,0.17449900259687268
12387,0.2034700371718543
12388,0.32241649571263675
12389,0.2793306831932081
12390,0.27581730256045023
12391,0.9904603121911075
12392,0.2024921552998073
12393,0.01398599661608893
12394,0.24105822320311304
12395,0.2532678262589372
12396,0.0397141092260576
12397,0.20916991328907097
12398,0.07260269326640872
12399,0.027101286456058207
12400,0.059965295025669496
12401,0.08017600990055271
12402,0.25536668941222407
12403,0.4035309593511106
12404,0.4044964666927408
12405,0.5970767895216814
12406,0.3058455827340879
12407,0.19508615813481822
12408,0.17361322642334323
12409,0.38313873951305166
12410,0.009885859626639196
12411,0.16568141779205092
12412,0.07919975924745518
12413,0.0668736883301462
12414,0.3799751004523507
12415,0.2764506647051366
12416,0.05463517056975155
12417,0.6132882285049139
12418,0.390145769144962
12419,0.0874503369993629
12420,0.09823553675576298
12421,0.09729265488208111
12422,0.043726591886259616
12423,0.02819536661152619
12424,0.02900690793050284
12425,0.013912132168874727
12426,0.07900695516682096
12427,0.1308212352540183
12428,0.10276271495090084
12429,0.18348777072566458
12430,0.4518310373207666
12431,0.8310926603516249
12432,0.5790909451110555
12433,0.3989587060077405
12434,0.627291919347907
12435,0.10538342798165393
12436,0.0925335957841984
12437,0.07028822602322732
12438,0.12032903202566402
12439,0.1852903367133645
12440,0.055975427110122836
12441,0.034400693634910814
12442,0.08094941431573976
12443,0.16394205397244635
12444,0.03716370442546731
12445,0.02098078918920819
12446,0.09175817225466197
12447,0.029471697104062
12448,0.04739057697576518
12449,0.01933565104588225
12450,0.02504730354755122
12451,0.00811838029396278
12452,0.028914794944833247
12453,0.022460129957778394
12454,0.07382398649132897
12455,0.08030019214799985
12456,0.10995953088228827
12457,0.27271019656617446
12458,0.2662491001032725
12459,0.30583951991526703
12460,0.8173768549307601
12461,0.7627545526112582
12462,0.3918114401992938
12463,0.13254750797854697
12464,0.0421452908906033
12465,0.050666529659543165
12466,0.06190451195376772
12467,0.11791461705941347
12468,0.014249351439299465
12469,0.01979838694003394
12470,0.805788564216422
12471,0.040676836195478794
12472,0.06769344724242424
12473,0.03924198626906786
12474,0.1064762610911873
12475,0.035388381291586765
12476,0.06996863025020233
12477,0.014029694003429433
12478,0.044146932908779885
12479,0.03147691850099782
12480,0.016245165537180556
12481,0.048885245229038685
12482,0.12135809130722248
12483,0.1421733435089492
12484,0.6088315748188964
12485,0.3919387949103837
12486,0.15531430360893683
12487,0.8871686234581552
12488,0.5044411966900242
12489,0.45164097227672334
12490,0.24140288614302818
12491,0.02750761303985136
12492,0.03770534060116537
12493,0.03157134285340747
12494,0.03854813812727341
12495,0.04616787021957271
12496,0.051962906947659426
12497,0.039301576225024226
12498,0.07762033280767262
12499,0.4537193133292157
12500,0.22351984718592105
12501,0.37475947068416
12502,0.017317462972821315
12503,0.08475385570772898
12504,0.11238119204523869
12505,0.14716156083977036
12506,0.1598180263201059
12507,0.030885192461813746
12508,0.016677493304691066
12509,0.02890463275429006
12510,0.05114451074883383
12511,0.1389502842660781
12512,0.7581787785840596
12513,0.24908040084416316
12514,0.4846028507513102
12515,0.38302781329567503
12516,0.38995445481446483
12517,0.2574679075279678
12518,0.07509625749416309
12519,0.031785354904229485
12520,0.07773554822904644
12521,0.038777201342464346
12522,0.06048856217007821
12523,0.024127324858677773
12524,0.13007413777615165
12525,0.1027870590509071
12526,0.11441693250746801
12527,0.37451230059165913
12528,0.02513868563434611
12529,0.054098689130218786
12530,0.3533503035405748
12531,0.03290264841162359
12532,0.03205200167508356
12533,0.018784439994108185
12534,0.014543885137540388
12535,0.11435714127907058
12536,0.15176967699607383
12537,0.03257104056744689
12538,0.23456159365655005
12539,0.2631523776848818
12540,0.0909824756738879
12541,0.11286148694572964
12542,0.02632679942364448
12543,0.12789548913465967
12544,0.0880623081152483
12545,0.0347315950759914
12546,0.158789088522567
12547,0.11230166153194808
12548,0.03419625158682926
12549,0.03718433034589788
12550,0.039012992246492045
12551,0.2393068592309024
12552,0.03672621938113497
12553,0.09052589603618547
12554,0.04696451576272066
12555,0.0749716823803929
12556,0.17088783105320454
12557,0.034824720941693615
12558,0.06565915414194695
12559,0.029884206309867586
12560,0.05418871497447621
12561,0.25731085760472083
12562,0.39967840964066714
12563,0.5262996134198556
12564,0.06514451806168553
12565,0.029765195823179005
12566,0.01092099386071195
12567,0.04816808760266218
12568,0.07642350918718349
12569,0.14986817437739103
12570,0.017413884300282942
12571,0.02414327299021682
12572,0.012928268830013204
12573,0.010462896937289787
12574,0.02663502669805143
12575,0.09367440414571974
12576,0.10752546153518368
12577,0.39394809732989705
12578,0.013589646542899542
12579,0.019643516339676176
12580,0.04863393172681367
12581,0.07485518190846406
12582,0.16707061608024393
12583,0.3702223760680085
12584,0.07763094436324935
12585,0.012656938391288966
12586,0.11048716085664011
12587,0.03662501007292124
12588,0.03186364728426284
12589,0.06102734887436047
12590,0.1363444104907402
12591,0.05314063583240375
12592,0.030037005538871175
12593,0.038786479527013966
12594,0.010113174167567615
12595,0.026542482246765253
12596,0.19101289097542215
12597,0.014658959473307281
12598,0.01716408028041244
12599,0.13156564904135729
12600,0.09030916650058285
12601,0.051388284413228055
12602,0.025827760651730453
12603,0.034915537819583994
12604,0.09095736008332625
12605,0.38672692195251546
12606,0.03745871049356074
12607,0.026122895018896336
12608,0.011201426733391959
12609,0.04610555620687644
12610,0.04789415412006838
12611,0.07107275360808676
12612,0.1408361838838093
12613,0.06419843138006151
12614,0.26466216273226784
12615,0.09671230930243954
12616,0.05683630453440222
12617,0.02851793538613491
12618,0.040876764007182445
12619,0.031732134808091256
12620,0.015424135817983006
12621,0.27012411721114776
12622,0.04263538531410251
12623,0.07955612424672834
12624,0.03606459054901043
12625,0.09477889338902377
12626,0.07772729624529057
12627,0.03000181467047415
12628,0.030311519288940242
12629,0.4458129056375363
12630,0.7100010058641985
12631,0.12963045802551645
12632,0.05714968698661754
12633,0.06653917538328805
12634,0.06053321422749029
12635,0.02527331304715673
12636,0.18677871338793006
12637,0.08131512131755439
12638,0.09625329964393424
12639,0.9310933906525771
12640,0.010531030571619443
12641,0.06721308106071938
12642,0.039191766646015994
12643,0.08225499907991114
12644,0.08225368432640692
12645,0.014626732621107252
12646,0.1392160602517685
12647,0.3876156649452003
12648,0.0743620726526742
12649,0.1267637563649849
12650,0.0787193835485258
12651,0.027790868907265134
12652,0.03231626823465966
12653,0.02325700931085896
12654,0.10584417520325815
12655,0.03054553009918852
12656,0.009337981458293704
12657,0.02585271034363927
12658,0.04006063592590966
12659,0.07842568011487028
12660,0.03964421442374094
12661,0.04941300793802391
12662,0.048609896890061635
12663,0.02653699607779625
12664,0.09480458163427016
12665,0.04218142978164567
12666,0.01695454891507965
12667,0.026219890169482243
12668,0.08209479587622173
12669,0.10080328765485905
12670,0.02258711158190961
12671,0.06080267283386963
12672,0.5752639605455409
12673,0.1311695429234391
12674,0.09623072132628381
12675,0.0407307894907418
12676,0.050581606798389175
12677,0.06823766638759118
12678,0.06909604661135457
12679,0.016458307333876515
12680,0.03265660693269451
12681,0.35972858920107265
12682,0.026428991792148762
12683,0.03887405176793461
12684,0.009246857494886254
12685,0.027870111698245006
12686,0.04090336860433609
12687,0.10455702404793571
12688,0.044442055708586885
12689,0.11228359305084
12690,0.05210588833490222
12691,0.038684819988457866
12692,0.03734626601781099
12693,0.36466346286165974
12694,0.01924983110032004
12695,0.02038752556233779
12696,0.05148699700445739
12697,0.05294633312767778
12698,0.040180190320171866
12699,0.12860910986996585
12700,0.09390560813908819
12701,0.03659148164150922
12702,0.04878890512392839
12703,0.011346622943180576
12704,0.06515111531839683
12705,0.23826166504188934
12706,0.0899181153866718
12707,0.06675391666451114
12708,0.06707299283126632
12709,0.022208553815713142
12710,0.0675242536829133
12711,0.029535013917574723
12712,0.11003740519037292
12713,0.2507890411496303
12714,0.12856539807958317
12715,0.006692586188759536
12716,0.032068586918323594
12717,0.007642401678706182
12718,0.04558756964292231
12719,0.03612781228106029
12720,0.01152704802079843
12721,0.020669121793984224
12722,0.014028826214969772
12723,0.01127782293003253
12724,0.00789416281478579
12725,0.015245826936148912
12726,0.010808970665819817
12727,0.029035616266502556
12728,0.051064579388599374
12729,0.03872991583511476
12730,0.06347660080010428
12731,0.13383466160732022
12732,0.026601857213150268
12733,0.008205154100839634
12734,0.010006526550850922
12735,0.1229932063362163
12736,0.19877139457868537
12737,0.007169319273997277
12738,0.017725253914090952
12739,0.013116940756113082
12740,0.03453248961169915
12741,0.02904410287067287
12742,0.0101224688890547
12743,0.02515713621182722
12744,0.00949516715094706
12745,0.03324179022904891
12746,0.0095347092209416
12747,0.06000135183790601
12748,0.026566990324530637
12749,0.03883481720343188
12750,0.03738180836756789
12751,0.043420325298508075
12752,0.017318323782379907
12753,0.020622934054765785
12754,0.04878371731867932
12755,0.032759913919146684
12756,0.012548886532016107
12757,0.028348537739576365
12758,0.1270973834834183
12759,0.02929069585057431
12760,0.057691228658248675
12761,0.009801997999956985
12762,0.03951250624558925
12763,0.03164537110159155
12764,0.037674659521181014
12765,0.03922975725761072
12766,0.020978238338951086
12767,0.05455618872834615
12768,0.02361570515749327
12769,0.045003248882631075
12770,0.18407445579925377
12771,0.03486241933768949
12772,0.08302520000722287
12773,0.05137249970863192
12774,0.10225916892140585
12775,0.021191832289758586
12776,0.00921209885510392
12777,0.028056388033110613
12778,0.08664401430335428
12779,0.013708829453460719
12780,0.09466365783762892
12781,0.030303039958135547
12782,0.1316714204255995
12783,0.019869489387470074
12784,0.015430357603785999
12785,0.03934465856838994
12786,0.01458821208426983
12787,0.025495553410808114
12788,0.02095991229604338
12789,0.0075723450252759145
12790,0.006581222222672142
12791,0.024842080204017902
12792,0.009626058629814041
12793,0.03162700336872297
12794,0.0757626450977201
12795,0.06898248039898774
12796,0.14433906616131664
12797,0.0407155521916483
12798,0.02157418766837714
12799,0.02807051102798594
12800,0.03253910476257414
12801,0.021481588727339948
12802,0.07236676106596283
12803,0.020175396176791288
12804,0.02151743176737797
