Index,demand
8319,0.03698523133154591
8320,0.08028807315723571
8321,0.04373299801509274
8322,0.03412344781663303
8323,0.043011470753506996
8324,0.033482161015583996
8325,0.03206402718772949
8326,0.03623104850938214
8327,0.12164739385120488
8328,0.027029894975256822
8329,0.021219398458796283
8330,0.03266691729023194
8331,0.05566239367610427
8332,0.06565826829531989
8333,0.26091212429770766
8334,0.2595671532848444
8335,0.2619065050564552
8336,0.07174901732050638
8337,0.042456569879450706
8338,0.02242216583756592
8339,0.053040122267151484
8340,0.04456672738933328
8341,0.034550754944562605
8342,0.071234396904837
8343,0.043080583411705335
8344,0.6279952291994202
8345,0.12536214138987545
8346,0.03488264629299989
8347,0.11906585651329156
8348,0.04150661624381717
8349,0.03916842488871287
8350,0.034520728676405654
8351,0.0322626947900719
8352,0.03204105217541865
8353,0.04233664642529897
8354,0.01933651475187635
8355,0.020964621125368916
8356,0.019769362557278437
8357,0.08079878281781346
8358,0.04683371390009527
8359,0.07667860200604512
8360,0.06360273884118382
8361,0.12483984622546886
8362,0.43927259615705666
8363,0.4442116269676545
8364,0.07519640780607925
8365,0.03092362698372158
8366,0.07375512400843218
8367,0.020737995420189583
8368,0.04263772274668762
8369,0.03684778803045649
8370,0.03335085160780324
8371,0.04793134133676854
8372,0.04469281840782979
8373,0.11988793516618647
8374,0.03996520603502861
8375,0.09276532527714446
8376,0.042291298446149005
8377,0.04592321333511039
8378,0.0347677882533937
8379,0.033290736713858106
8380,0.12809861721509375
8381,0.03258790209818087
8382,0.03594047254171163
8383,0.04037063925297618
8384,0.010894627633634428
8385,0.042293717153438694
8386,0.04032986883045455
8387,0.053943221824549956
8388,0.07374614146709099
8389,0.25620098873912295
8390,0.13088667371143994
8391,0.25888070960572523
8392,0.12560654225340476
8393,0.11683889136681995
8394,0.013295571585237717
8395,0.103177119280011
8396,0.014767529006923968
8397,0.04925598636676561
8398,0.03525393133241751
8399,0.03988470807198523
8400,0.057269405596109824
8401,0.037805327054738755
8402,0.03512394558898127
8403,0.04254205053989546
8404,0.038275781840217835
8405,0.04365501747241045
8406,0.058107776395260456
8407,0.03646921220043955
8408,0.04220481512530625
8409,0.03130601687052144
8410,0.0352976353333998
8411,0.04950286448840006
8412,0.0409095708292818
8413,0.05378660358475464
8414,0.06025658703117217
8415,0.14613966287289046
8416,0.4615506469843035
8417,0.129002506973002
8418,0.1305310585153944
8419,0.0937035337029221
8420,0.25490931733058647
8421,0.09254727510812172
8422,0.09560998813482159
8423,0.05286340449462442
8424,0.03529576669104056
8425,0.2662182529142819
8426,0.05015299346578824
8427,0.056210254551293956
8428,0.0495551430916915
8429,0.05665050344879815
8430,0.0337351884781338
8431,0.03498979738760595
8432,0.033678526417801745
8433,0.019396664645699415
8434,0.04875745784156995
8435,0.14013618953909499
8436,0.05494972439586949
8437,0.051253559654478344
8438,0.14267531775671705
8439,0.5562609694658444
8440,0.12100238445325875
8441,0.02549998503363944
8442,0.2629665430888839
8443,0.09017529168850896
8444,0.25550527348198043
8445,0.27163416174314997
8446,0.07032404779730556
8447,0.03925606901333122
8448,0.0514043309752278
8449,0.05491494173281586
8450,0.0732261473519173
8451,0.16029380606950663
8452,0.058605567439063436
8453,0.14231785890725238
8454,0.069340611824966
8455,0.06186040795870809
8456,0.015235085193378193
8457,0.020301554693719963
8458,0.05188439871534822
8459,0.059755452337276076
8460,0.027671078519946424
8461,0.14788210651145722
8462,0.15518576965296657
8463,0.13292738439153645
8464,0.103594699071739
8465,0.03526227849816959
8466,0.12136630513230458
8467,0.16983740719575688
8468,0.2672095211983842
8469,0.06703994595554529
8470,0.03774603470321411
8471,0.05479084042009642
8472,0.06120330418113313
8473,0.46928826263606277
8474,0.056516529029773686
8475,0.06749377251268573
8476,0.400588801960924
8477,0.267888788302089
8478,0.03695998633803872
8479,0.019823530717115522
8480,0.012223733663308796
8481,0.035548254423128346
8482,0.0547308327682422
8483,0.1435449268048666
8484,0.26053564751967156
8485,0.1151015151996198
8486,0.13274485490092672
8487,0.1239934256027368
8488,0.2666446488632407
8489,0.1500606101941111
8490,0.13655243491260294
8491,0.2673188704740389
8492,0.40728786775071574
8493,0.07545420719847412
8494,0.05288343504878546
8495,0.06960936424340906
8496,0.061833105552754404
8497,0.28146028468100664
8498,0.7658800614958925
8499,0.0491427757141554
8500,0.062169910323136145
8501,0.40054918447448506
8502,0.03980116343720274
8503,0.05503980287731786
8504,0.38591324217924405
8505,0.012584709854815607
8506,0.04352967375568812
8507,0.0733648000028207
8508,0.03332737754282394
8509,0.04575851043360732
8510,0.46524582532864783
8511,0.09742222466959664
8512,0.12241399881396318
8513,0.25728847514936765
8514,0.164507365624678
8515,0.2640391106172546
8516,0.41927440973735963
8517,0.2738653257286849
8518,0.04508797932885286
8519,0.2718801958013161
8520,0.26570234726053615
8521,0.08159879207901292
8522,0.7290121353422782
8523,0.46862532225167886
8524,0.42975892782971875
8525,0.04967788264545894
8526,0.05368643831950884
8527,0.08824675310416616
8528,0.03716332769176542
8529,0.05495156054085603
8530,0.02492706381741952
8531,0.01980509310502762
8532,0.013248911643061636
8533,0.010362806542730413
8534,0.007714936175417263
8535,0.05566100292678071
8536,0.020402587541259298
8537,0.01977916832495006
8538,0.10570538437160024
8539,0.12925698764362403
8540,0.1235901098863801
8541,0.13511445221539767
8542,0.1066764360207066
8543,0.2666195692798667
8544,0.2642463240183964
8545,0.04348150960364066
8546,0.08662036883648849
8547,0.17003410632750232
8548,0.04435628214806917
8549,0.2821089041820661
8550,0.8046194004096784
8551,0.7955260345451377
8552,0.5003515209075411
8553,0.050342334071312916
8554,0.05496502524775108
8555,0.039558000308151806
8556,0.05581797445459534
8557,0.41590351455208713
8558,0.07197219572699189
8559,0.01940569820729719
8560,0.040952319397920676
8561,0.011425613638483004
8562,0.060560384576625464
8563,0.06553804654239821
8564,0.06460216955201513
8565,0.02849488590458113
8566,0.46864820930433376
8567,0.03422901721997209
8568,0.06045118633352522
8569,0.14379911340958446
8570,0.13571551489638076
8571,0.08435222797502008
8572,0.07584304354334362
8573,0.26226951234985363
8574,0.2648084938724352
8575,0.046615777885393686
8576,0.2645807407583231
8577,0.0888569050921978
8578,0.2653817498212526
8579,0.8257558923892634
8580,0.7583076152199542
8581,0.5532783848183315
8582,0.052755108906237996
8583,0.2624794178526439
8584,0.05399021890456263
8585,0.09144050694340534
8586,0.08269552961047066
8587,0.2687961733648596
8588,0.05049262002915173
8589,0.06778050773680648
8590,0.022081673780586397
8591,0.06817503484094278
8592,0.1482076181854645
8593,0.17069092670773844
8594,0.09358637094188706
8595,0.5354579563525003
8596,0.5011891614120899
8597,0.26223816693480595
8598,0.15644464780415784
8599,0.1337894360138229
8600,0.09033236293693876
8601,0.13759810793253674
8602,0.0465433007716048
8603,0.052719389662756175
8604,0.09816710931272413
8605,0.10063417456085065
8606,0.06983695375946058
8607,0.08070923668796687
8608,0.03581066496072117
8609,0.7699133625898408
8610,0.9714251440815901
8611,0.7936434313705094
8612,0.06308495581339627
8613,0.061542212984266716
8614,0.40851673467615934
8615,0.27049080221962163
8616,0.017547034790788764
8617,0.01926513620791473
8618,0.06559044780248362
8619,0.11367308760425521
8620,0.06607084060910907
8621,0.46267653588344737
8622,0.5806428697832822
8623,0.1036763125100351
8624,0.14260052463339354
8625,0.15017089091441221
8626,0.14174175066790853
8627,0.09849625236524666
8628,0.43777339481117344
8629,0.26648859986739565
8630,0.041377853723843006
8631,0.08107305776476212
8632,0.09057961929158613
8633,0.08500367267115096
8634,0.06403689407168804
8635,0.03323327789423244
8636,0.4385761636385506
8637,0.2742073998131364
8638,0.26702369827342204
8639,0.06907608057224987
8640,0.056883052841426314
8641,0.08290718129644523
8642,0.07270426151621842
8643,0.1901127266317058
8644,0.030541539899002594
8645,0.040524197298543514
8646,0.04063958096786728
8647,0.022550456316983398
8648,0.025016273508060946
8649,0.05465251309764111
8650,0.05203926284410254
8651,0.26430787341177503
8652,0.7362882710730432
8653,0.44774336505639806
8654,0.2852571036140817
8655,0.12870189011352232
8656,0.1842150158856419
8657,0.16730451621986908
8658,0.47269034976243474
8659,0.0824147995030568
8660,0.04224545411047936
8661,0.05205000627598066
8662,0.12177894210616032
8663,0.1473751691816744
8664,0.08948117467034018
8665,0.2832772682930398
8666,0.2689512618510005
8667,0.26718200053998425
8668,0.9241321690537128
8669,0.08621037360646158
8670,0.04898008175816307
8671,0.0967406783587076
8672,0.25114068234631454
8673,0.033356036494159746
8674,0.052827464876579654
8675,0.2641234609413244
8676,0.07845728505653429
8677,0.04641085732388353
8678,0.0510429897304952
8679,0.05824603732712467
8680,0.26179284569396655
8681,0.46079911398707524
8682,0.4336210412574516
8683,0.5466425607912232
8684,0.42638641177666514
8685,0.1724801912871515
8686,0.158070328757291
8687,0.27006912631654456
8688,0.036068733860482066
8689,0.0450696852579867
8690,0.14121142798008496
8691,0.07479987545445038
8692,0.06294427847873069
8693,0.271959518643949
8694,0.6300269842743895
8695,0.05983616510949473
8696,0.5158006883522221
8697,0.49999512843577193
8698,0.0512183769758203
8699,0.07499090205478137
8700,0.08861521596583363
8701,0.07568684618837465
8702,0.05284852430198682
8703,0.015008557559103677
8704,0.035633684940350276
8705,0.0601902059678895
8706,0.10959316926215615
8707,0.1177248925330608
8708,0.14034459008130218
8709,0.42208129087354973
8710,0.8365016251657258
8711,0.4582730571671114
8712,0.4345795005795019
8713,0.6234783541077408
8714,0.10729785134466725
8715,0.04252364309418947
8716,0.05515091665201417
8717,0.05506150030286842
8718,0.11240244246608827
8719,0.2677232537356276
8720,0.05432372497805035
8721,0.04299964049507979
8722,0.05549000649287559
8723,0.26615004232643225
8724,0.04422312044222565
8725,0.04069285185660235
8726,0.05149768840384619
8727,0.06432193840127785
8728,0.039651677701117646
8729,0.044298089055957446
8730,0.03937634582871958
8731,0.011219474976378336
8732,0.034106155596404696
8733,0.10082168603726246
8734,0.06110764875399792
8735,0.10502258233214604
8736,0.26455516081113384
8737,0.2739662380323281
8738,0.43916708322997366
8739,0.8718523842009438
8740,0.6518616603793209
8741,0.437269839139485
8742,0.11551858447531863
8743,0.0383095704146516
8744,0.046889239631084365
8745,0.042306804959469146
8746,0.050308986737006366
8747,0.06983709514814174
8748,0.03992114198082973
8749,0.03786705740160326
8750,0.04674924060357222
8751,0.6699383367447632
8752,0.26249843834821934
8753,0.04297084253131548
8754,0.05339838444829244
8755,0.049059288393264074
8756,0.25908497204540243
8757,0.04574056155677644
8758,0.04967750075017689
8759,0.04000628183979026
8760,0.044531772290416424
8761,0.013117022607901211
8762,0.016072868795645213
8763,0.03570105764528904
8764,0.09747961915639067
8765,0.12399519032631971
8766,0.5077646910809853
8767,0.41780549078473067
8768,0.2642061119576513
8769,0.928303257277574
8770,0.4172646485500588
8771,0.45942174897629123
8772,0.20244687803159045
8773,0.04485553664309968
8774,0.04244994140388261
8775,0.04587514254834984
8776,0.05001326375398792
8777,0.051322451375539396
8778,0.039831558672579044
8779,0.04795699244032731
8780,0.052039836014086044
8781,0.42282102379359904
8782,0.2635349405207872
8783,0.4044953324550745
8784,0.0458904266669503
8785,0.062361146489396245
8786,0.07706251293243498
8787,0.09649808691574525
8788,0.16511554313381263
8789,0.04319239058846322
8790,0.03008890571697619
8791,0.05152790549367436
8792,0.16188484189890234
8793,0.5777023234144182
8794,0.41584072529670507
8795,0.44019809852709246
8796,0.26360006127563246
8797,0.26818092834511004
8798,0.15655330252628474
8799,0.09222887424706629
8800,0.043159836373213245
8801,0.04275890114112896
8802,0.041203922338084786
8803,0.04980433300768323
8804,0.045178703669340646
8805,0.07907693776529622
8806,0.07611898308771141
8807,0.0521515100240956
8808,0.26908302141675644
8809,0.043485196581534054
8810,0.056442308720285744
8811,0.3837636980122409
8812,0.04663308693898389
8813,0.008210556453493537
8814,0.011517915811412706
8815,0.017935876956180933
8816,0.1262585775550799
8817,0.2634816177655981
8818,0.05272178692822961
8819,0.26374252421110905
8820,0.26653265710646024
8821,0.08944413434217706
8822,0.0981053618487495
8823,0.04347652760619525
8824,0.056770176324913796
8825,0.05542481404546521
8826,0.04991083523598563
8827,0.08110904811144085
8828,0.06890753715922794
8829,0.0475005443838608
8830,0.041503314528382226
8831,0.4106858367747328
8832,0.039637666037807405
8833,0.038562129749368325
8834,0.06373321649190736
8835,0.037567334803385644
8836,0.04156354068381597
8837,0.0470661237366687
8838,0.14292223858377293
8839,0.0543655480450889
8840,0.07419508967646493
8841,0.01335923932409108
8842,0.08173467559614257
8843,0.1761530771879244
8844,0.390032550694971
8845,0.5313969066888149
8846,0.04747377025495602
8847,0.039301016510800375
8848,0.04128375562676374
8849,0.04220051081148776
8850,0.0438426391847422
8851,0.0532062280428266
8852,0.0426467336508376
8853,0.056037709419210324
8854,0.13179590684664777
8855,0.04191785592433459
8856,0.04217418038722866
8857,0.04115460067882278
8858,0.044985416058735746
8859,0.03899276600618354
8860,0.03972969013484127
8861,0.04049937051343092
8862,0.08343087844770704
8863,0.11736343275816671
8864,0.41481369954341746
8865,0.015981440104989884
8866,0.01930630975827582
8867,0.07891740977086946
8868,0.0834752968759523
8869,0.1149350403796215
8870,0.40032042327853395
8871,0.049109730273810444
8872,0.039686943771757056
8873,0.25601576329211634
8874,0.04525450292720201
8875,0.041800177765477654
8876,0.05724667582735869
8877,0.10220435911938178
8878,0.05062459431608738
8879,0.041290629108461166
8880,0.040697177291265714
8881,0.03864124695188928
8882,0.17598058091099245
8883,0.035237054909596145
8884,0.0280240446647634
8885,0.16956934681001837
8886,0.08302131988024906
8887,0.05981834605969687
8888,0.022330891225444908
8889,0.03797883254105785
8890,0.08649278380687474
8891,0.39023924526442133
8892,0.03542272318307459
8893,0.03727043796487463
8894,0.042714263066639266
8895,0.04431680123127214
8896,0.04865766403314593
8897,0.052962139102149
8898,0.2630619480977226
8899,0.053299013315664986
8900,0.25780822275142246
8901,0.0856755164057339
8902,0.04427899599180542
8903,0.04822022668287243
8904,0.04741461858945775
8905,0.042447066177957446
8906,0.1408827140153456
8907,0.0327035331039289
8908,0.07827032533361998
8909,0.0243469226580996
8910,0.1314584791051095
8911,0.0469540114089629
8912,0.013418207578595572
8913,0.0189565829833108
8914,0.27699153191784404
8915,0.5600110799405605
8916,0.26109702175060173
8917,0.04626198167317992
8918,0.05540724321133029
8919,0.04549628961402854
8920,0.04379198900935165
8921,0.05889452595501895
8922,0.0521823626179387
8923,0.05630364029304946
8924,0.8565406103390868
8925,0.04123438429898815
8926,0.05635164737013271
8927,0.04246637745389067
8928,0.0612229247723998
8929,0.05896304934463676
8930,0.04116887175830238
8931,0.04589458615864264
8932,0.12119177986535566
8933,0.43888552067397585
8934,0.057861363150158975
8935,0.2606036128689038
8936,0.03731362916493025
8937,0.03565542329863974
8938,0.03976039161926231
8939,0.011989534474175743
8940,0.02341286572943088
8941,0.11328803877771038
8942,0.02748373213202192
8943,0.020713037617902517
8944,0.01517548590459592
8945,0.057516675993667464
8946,0.035443323848415045
8947,0.01802502960464949
8948,0.015158111888316698
8949,0.05220849066380407
8950,0.016263149299047798
8951,0.08988996821559919
