Index,demand
6993,0.058107721542702266
6994,0.10112303139862765
6995,0.0509442304395114
6996,0.04641447691028212
6997,0.04470478572750548
6998,0.047310626658453925
6999,0.04576441946179747
7000,0.05498103636254212
7001,0.07664894690743004
7002,0.45782389037699955
7003,0.044297020229917175
7004,0.05435053265349425
7005,0.0702524498165147
7006,0.07786271781435743
7007,0.45785145581406206
7008,0.05875629091627533
7009,0.04380902869404528
7010,0.0431304857453117
7011,0.0843356387606607
7012,0.055442433035989905
7013,0.05157406650274792
7014,0.05770886839528732
7015,0.301031718650366
7016,0.05743985563951515
7017,0.0463997455756046
7018,0.04473275872968424
7019,0.2689270046742022
7020,0.036161313695555246
7021,0.03717747780252144
7022,0.11371510905475693
7023,0.06780935193537894
7024,0.048127130788336886
7025,0.044978216660599375
7026,0.04916677293597117
7027,0.0649801664189765
7028,0.27822178130558034
7029,0.05459560170687287
7030,0.04259071989112688
7031,0.04378148979970049
7032,0.05444510744626655
7033,0.05525592443044428
7034,0.0568012279741813
7035,0.2719860802401066
7036,0.05754194862650574
7037,0.2536838160185585
7038,0.06629388762410807
7039,0.05138084891458777
7040,0.0464790933996855
7041,0.04989617068138432
7042,0.047678906430215245
7043,0.26773787151446454
7044,0.036229080564858164
7045,0.08723612301146876
7046,0.036603147460981235
7047,0.07120455318132934
7048,0.06829562822234524
7049,0.047240060937463066
7050,0.04311385413954597
7051,0.2745011112898192
7052,0.5620446724755542
7053,0.2938093910876623
7054,0.07022423642069504
7055,0.04807418655433131
7056,0.05882073367039473
7057,0.048412676660913916
7058,0.04763796617477179
7059,0.06468280786106412
7060,0.05701251485487873
7061,0.06047856678327689
7062,0.7514758214694142
7063,0.05704786690705979
7064,0.0487887388228509
7065,0.055083520432492386
7066,0.05502455551294814
7067,0.04451695534733789
7068,0.046239868662808534
7069,0.11056921812643034
7070,0.4195872365246698
7071,0.05440897681612898
7072,0.08858608789275899
7073,0.038664503339869635
7074,0.02903769637320128
7075,0.04492195265900474
7076,0.05844284221615963
7077,0.0349763570552854
7078,0.034793453673898335
7079,0.04500137753015472
7080,0.04344592772111792
7081,0.036993268873862215
7082,0.029895019022787135
7083,0.03763363950170174
7084,0.03044432526886932
7085,0.08140108637101444
7086,0.052210256979794874
7087,0.051591961446653734
7088,0.04784576002518706
7089,0.05176470084311094
7090,0.05136254785579491
7091,0.07971231500772014
7092,0.04055339234349858
7093,0.04792191606954246
7094,0.5442100044085809
7095,0.08105338842619753
7096,0.06871874773789748
7097,0.02999109932153206
7098,0.044225357910685
7099,0.04424287082195315
7100,0.03442776719847699
7101,0.2789536591201952
7102,0.044737188077190695
7103,0.0304541241728323
7104,0.05152135141357679
7105,0.052190245062758184
7106,0.0696802928799524
7107,0.04816024449147021
7108,0.08452197077252938
7109,0.047612811023185715
7110,0.039761387682585
7111,0.04735131995029294
7112,0.43029852534234114
7113,0.05022679435825397
7114,0.0405306276212951
7115,0.02489936695910112
7116,0.037734590372202004
7117,0.03840538707598293
7118,0.03816581935414117
7119,0.03749771133766691
7120,0.11923375394265819
7121,0.04655313698956042
7122,0.034872787066483585
7123,0.053307331632806106
7124,0.1193704849479619
7125,0.0664957843217847
7126,0.05366463611043469
7127,0.05181194875186575
7128,0.04753970194481885
7129,0.04961070294295357
7130,0.0462978428627645
7131,0.267107896392629
7132,0.26771556419424164
7133,0.09844645585479954
7134,0.040570715892648525
7135,0.02376383953594756
7136,0.025430993849184905
7137,0.02453819846790117
7138,0.025207778368296352
7139,0.024539496070294167
7140,0.02835810675485079
7141,0.026906930085914646
7142,0.026727681563936675
7143,0.025078936333954836
7144,0.025747766267112726
7145,0.025072475355497045
7146,0.0432827594236313
7147,0.0440946265236053
7148,0.0430037245148742
7149,0.08879993991773683
7150,0.03770624592679094
7151,0.09167293708528852
7152,0.1218390412854747
7153,0.030029550489095908
7154,0.02537811309551636
7155,0.02453837274942909
7156,0.025207778368296352
7157,0.024539496070294167
7158,0.027141816459887537
7159,0.02758952954230279
7160,0.02719018013083493
7161,0.025079110615482757
7162,0.02626126302201635
7163,0.04338714308488944
7164,0.04334239541097649
7165,0.04393784101284947
7166,0.037706071645263024
7167,0.03837497145689885
7168,0.036466486023309944
7169,0.04101189800340524
7170,0.04031849014968324
7171,0.030023881606747453
7172,0.026404244138558686
7173,0.058786077038217865
7174,0.024941634462841606
7175,0.025790927895008645
7176,0.027493041565200615
7177,0.028748062370844048
7178,0.027310083232558534
7179,0.026682458640682177
7180,0.02547052479725203
7181,0.02598384911719261
7182,0.053616543926437894
7183,0.04360771705550503
7184,0.042595594299547374
7185,0.038713247137448045
7186,0.08352209324453877
7187,0.04144748375693177
7188,0.040828805321715504
7189,0.0382513343190182
7190,0.050134373312923426
7191,0.024928154083894427
7192,0.024929451686287425
7193,0.02816486398836443
7194,0.05680678998178143
7195,0.027310083232558534
7196,0.05234885792857665
7197,0.02613992118329492
7198,0.09109019262214574
7199,0.043628916834090176
7200,0.04192618498755036
7201,0.03874172703208023
7202,0.036876091235380715
7203,0.04136636888493982
7204,0.040644472130145236
7205,0.03153573130386598
7206,0.02492477884574381
7207,0.02492477884574381
7208,0.025581383314501317
7209,0.028181789939245173
7210,0.030486752847318888
7211,0.02730881825125571
7212,0.026255503804852556
7213,0.027116372198627104
7214,0.030604021889806494
7215,0.04450576740634113
7216,0.04438485098893379
7217,0.04182062451311748
7218,0.1234149474961922
7219,0.03086487349621385
7220,0.021342925563759763
7221,0.024908729775249286
7222,0.02559418446461107
7223,0.02492572788508097
7224,0.060149637964349426
7225,0.028745895690995223
7226,0.027318363107357614
7227,0.02631084412393615
7228,0.02516111060940901
7229,0.025155216083836217
7230,0.026343829468827604
7231,0.029883963861418502
7232,0.05175830312324314
7233,0.08831767249730198
7234,0.059864232183826076
7235,0.03086504777774177
7236,0.04489617962954832
7237,0.04768545593967682
7238,0.051497660973134435
7239,0.04748729243297555
7240,0.05102286313923431
7241,0.06777422880665515
7242,0.045358182924889356
7243,0.04512289453890652
7244,0.039772849829508135
7245,0.045890600041168045
7246,0.046283823658082306
7247,0.08996077756524672
7248,0.04721756767669387
7249,0.040782939240785764
7250,0.04331678126572938
7251,0.033988425641389756
7252,0.08327266042408091
7253,0.0781967133212244
7254,0.06535885569801113
7255,0.26675723168866067
7256,0.45718635824894194
7257,0.05422078503858693
7258,0.05094881537915083
7259,0.2756261495118501
7260,0.07840039821230012
7261,0.4583139691421883
7262,0.08580727728661926
7263,0.08007394155057891
7264,0.07253826141985256
7265,0.0522778130640084
7266,0.055735522440001205
7267,0.041583743872086694
7268,0.037440518168176846
7269,0.03818831965165157
7270,0.09120826680833465
7271,0.05886284140609076
7272,0.4605739186119523
7273,0.08605524241218546
7274,0.0724946371030305
7275,0.05503401946444444
7276,0.07152514678329361
7277,0.05493558826063013
7278,0.03368421636163188
7279,0.04158405723966234
7280,0.04214759557128044
7281,0.038608954923004736
7282,0.03743666119253262
7283,0.04081288130901561
7284,0.06610241389396485
7285,0.09009139357416561
7286,0.08994616877539889
7287,0.48156011623541595
7288,0.4630038604166536
7289,0.07029668700805732
7290,0.07258122980330328
7291,0.2961409845070383
7292,0.07454153148792335
7293,0.04314024153753297
7294,0.04677563372790808
7295,0.0405953740069255
7296,0.042768932690437855
7297,0.07768215303878244
7298,0.46796723850536637
7299,0.07288693174965571
7300,0.4642595282706855
7301,0.5007039632811382
7302,0.08120044967538004
7303,0.05651870805178206
7304,0.46292480856923074
7305,0.047215114127969963
7306,0.2734808867246417
7307,0.04713834896497771
7308,0.04299684024497182
7309,0.04299027999178051
7310,0.043752805581468344
7311,0.27345213162830406
7312,0.07440190130843329
7313,0.07185009005543132
7314,0.0683880271942141
7315,0.05565306489299589
7316,0.4670789891684394
7317,0.04904342104143515
7318,0.04713559797934062
7319,0.04703599613557991
7320,0.047116825480018394
7321,0.04618394591125507
7322,0.04374999971501087
7323,0.07455999326875186
7324,0.07527370996189423
7325,0.06129373935574565
7326,0.07292472371365287
7327,0.27072999938989667
7328,0.09026136809306574
7329,0.05430375901595322
7330,0.04854442818714783
7331,0.04587405937298212
7332,0.04171211537366445
7333,0.4693130667249512
7334,0.07435842849960674
7335,0.06978892967211203
7336,0.47063915369110154
7337,0.4654812350682806
7338,0.05170623503173942
7339,0.04933589268776328
7340,0.04511192938980134
7341,0.04170014022168504
7342,0.0425281011904103
7343,0.04166985908114913
7344,0.07219138183691431
7345,0.07219781295713101
7346,0.06766628595993061
7347,0.069912955623956
7348,0.27449971101096315
7349,0.45687889212605415
7350,0.051351802321471574
7351,0.04806753312290326
7352,0.048803734935850475
7353,0.13934558146896694
7354,0.045432579538458785
7355,0.04616577036801759
7356,0.04325560040188827
7357,0.04325435884518748
7358,0.27387674171393217
7359,0.043987629287570974
7360,0.04331970630162348
7361,0.02203294756641114
7362,0.06727625995887221
7363,0.06291885558585915
7364,0.057851316365579296
7365,0.07689754355300767
7366,0.505115436949691
7367,0.04926945963708276
7368,0.05330557543532233
7369,0.048609036735892
7370,0.05008612262020408
7371,0.050409881373100485
7372,0.048258369283091
7373,0.04546886598458408
7374,0.04966144108954259
7375,0.041385214639129635
7376,0.08155052905865648
7377,0.13506182442978268
7378,0.07653385979492665
7379,0.04986829848656031
7380,0.044404675748475814
7381,0.024793727684223867
7382,0.028677991752048538
7383,0.02905953747202365
7384,0.048394776322706126
7385,0.06314876103223241
7386,0.07351208999296968
7387,0.2771812669650059
7388,0.051980474161553804
7389,0.06444185940010715
7390,0.0578715393092808
7391,0.04551917418564982
7392,0.042265842976832876
7393,0.0489126032630626
7394,0.05251764534598754
7395,0.04790736922648272
7396,0.047106715715925875
7397,0.05216317054232065
7398,0.10479296812576203
7399,0.2569579071822168
7400,0.048280461532481764
7401,0.048278238171731595
7402,0.04899384009599948
7403,0.06596610002163064
7404,0.04685577287338408
7405,0.045959879195544964
7406,0.046937349603544544
7407,0.04595764814259771
7408,0.04669702145229652
7409,0.04509369495193628
7410,0.08714105087213292
7411,0.02960581699926346
7412,0.030033210097403944
7413,0.04936015376956173
7414,0.06418427746295215
7415,0.08229542024161966
7416,0.12956302532412933
7417,0.08240224787652564
7418,0.30114654635974586
7419,0.07453869157725522
7420,0.06656143680043838
7421,0.045852282657328415
7422,0.06891971455670627
7423,0.05252136182759355
7424,0.047144021933377495
7425,0.0666595463165506
7426,0.05042311530977351
7427,0.5847754240150318
7428,0.08728470478788673
7429,0.04910330833034592
7430,0.08703286617813055
7431,0.046877512975947576
7432,0.046103770331800915
7433,0.046767709180682626
7434,0.045958500708073655
7435,0.04591579324863387
7436,0.04530778692795743
7437,0.024794986485581597
7438,0.024790791696843048
7439,0.02830581957639449
7440,0.03127730939449076
7441,0.06172963508412497
7442,0.0569301658219269
7443,0.26481695813888795
7444,0.08442623761848551
7445,0.08481732062322762
7446,0.4794502020243872
7447,0.48814620135942965
7448,0.07808963761409139
7449,0.05436318955005133
7450,0.07513625470209119
7451,0.04341959973849964
7452,0.05465551582708451
7453,0.03434144222940814
7454,0.05362286392024708
7455,0.05437615838525857
7456,0.0966808837520035
7457,0.05187460997351114
7458,0.0692529318509068
7459,0.05133748707554528
7460,0.05056393730159904
7461,0.04759741170207971
7462,0.046964516305003944
7463,0.03738800285953306
7464,0.09432548370476479
7465,0.03652676942443117
7466,0.034185846849771544
7467,0.04172913985568401
7468,0.0362357131246486
7469,0.02821501258922394
7470,0.03137552628613079
7471,0.05100628223347289
7472,0.05718729929322629
7473,0.06657225101277335
7474,0.10067558215080265
7475,0.096199350049579
7476,0.2588635814347944
7477,0.09710075317592445
7478,0.097714548291366
7479,0.04295256816286198
7480,0.08737897733572439
7481,0.054781940009807024
7482,0.12806957089271157
7483,0.05824002530055305
7484,0.051215791990146024
7485,0.05578675211126306
7486,0.05141072986583624
7487,0.048528833382761
7488,0.0518115075389628
7489,0.038222073651263594
7490,0.0461309302555114
7491,0.0366856360493207
7492,0.034257527955230835
7493,0.04048812042856751
7494,0.021167761257826854
7495,0.05387789090053542
7496,0.0329910339859247
7497,0.05284608242563709
7498,0.057957908421020235
7499,0.06800228322624914
7500,0.09951534165264979
7501,0.4839063055815352
7502,0.09574867732439214
7503,0.09578081394192234
7504,0.08878734020450803
7505,0.08457426509001244
7506,0.0882248461309797
7507,0.0904379118372834
7508,0.05678654177147223
7509,0.04546976579981025
7510,0.2775351222356933
7511,0.05267274938628138
7512,0.05360141864704044
7513,0.050504677165968424
7514,0.049907748474740346
7515,0.038881612158715065
7516,0.03590694646443519
7517,0.0309172594621838
7518,0.03707327965971914
7519,0.07681091933203069
7520,0.06117263384941106
7521,0.06156234656020994
7522,0.09658829812059695
7523,0.553636958992891
7524,0.09403781193271735
7525,0.04816734565038741
7526,0.4802057605063462
7527,0.08621831451261117
7528,0.26312652943123976
7529,0.2765467356497487
7530,0.07615745127226263
7531,0.058850401512486945
7532,0.06740514385998546
7533,0.07492885628705227
7534,0.13778304368759436
7535,0.06686131353617353
7536,0.14496784321011796
7537,0.06497914803904323
7538,0.061415754485707255
7539,0.02991005704732882
7540,0.029832755898081393
7541,0.05560751312138388
7542,0.06199529619558851
7543,0.04725604189935474
7544,0.09695120732946169
7545,0.11168093379958466
7546,0.10161195403253544
7547,0.09433796964613701
7548,0.05842980426443839
7549,0.09438812493240842
7550,0.13829881867192373
7551,0.26645557725011654
7552,0.0739650377745935
7553,0.05011892535539008
7554,0.05903529027259827
7555,0.047594746104784265
7556,0.06729674416907583
7557,0.4598133757225464
7558,0.056622106514523186
7559,0.0676177555556242
7560,0.39806849590113036
7561,0.27007997300043013
7562,0.049196638550185544
7563,0.04339723200570176
7564,0.02907658712807383
7565,0.029251298721527177
7566,0.037602482306810944
7567,0.05713309293983127
7568,0.12118447046492725
7569,0.13582953180619975
7570,0.28040557028943713
7571,0.09575314319239318
7572,0.2738240175858146
7573,0.27808601646605324
7574,0.10997947803322705
7575,0.26966744341119064
7576,0.4480018195103078
7577,0.08468003636492524
7578,0.060468396188779916
7579,0.07716529736998579
7580,0.06950023984349865
7581,0.2787248426449564
7582,0.8483931114490529
7583,0.06899120013515893
7584,0.06707043298066417
7585,0.4208306808940443
7586,0.04668131101245591
7587,0.05195554130153027
7588,0.27531327507622955
7589,0.029538409148188918
7590,0.029387895740265183
7591,0.04114595089963113
7592,0.057335544761188253
7593,0.05086050711317629
7594,0.06161998121806354
7595,0.2806317322053134
7596,0.08192075326242909
7597,0.09570716967715172
7598,0.25528480650498936
7599,0.10556202035610648
7600,0.15214732694334404
7601,0.45135068343426904
7602,0.09857206429538767
7603,0.05419157054702108
7604,0.27936830291976195
7605,0.4826370625117453
7606,0.2894181979785666
7607,0.8262800146851712
7608,0.4785650652002436
7609,0.29127222229647887
7610,0.0689897160967559
7611,0.14000175536779677
7612,0.08423714473517742
7613,0.05146159247490705
7614,0.049172088221749406
7615,0.02893793854697633
7616,0.03552216334384735
7617,0.05713761016927891
7618,0.05358344392440925
7619,0.052013437793537384
7620,0.09192072159447859
7621,0.09527351468272202
7622,0.09525596275007923
7623,0.09527859480637696
7624,0.11264816032948864
7625,0.27625280378423955
